id,season,pa,babip,clr_ld,clr_gb,clr_fb_noI,iffb_bip,hard,pull,oppo,sprint_speed
5038,2023,189,0.115,-4.648295720226351,1.674136354601276,0.4154171523331397,1.1195468162837579,1.064564203164808,1.3140413424645587,-1.6458896726963348,-1.8844329193265268
20202,2021,260,0.403,2.547785939953068,-0.1833889454671284,-0.28076640474516723,-1.391834771048882,1.0950562639610903,-1.2576051310932175,1.2321552872059525,1.4363081401770648
17992,2018,307,0.307,1.7745779652757494,-0.4987567288306948,-0.10936974352606699,1.3100483400137628,-0.5057769278436527,0.413965076719337,-0.025656954529121367,0.674170847831978
21501,2021,301,0.338,-0.7093907827193906,0.41258729608473155,0.08026669908007578,-0.5281961132189087,0.18029444007266618,0.39789228625960094,0.3794012250126825,-0.8501037368581951
7739,2022,426,0.306,-0.5687308652079454,0.33533931774213804,0.07433778750318876,0.14189299650137982,-0.13987219828828262,0.6872025145348493,-0.004338102974289588,-0.7412269808088969
5235,2019,549,0.304,1.223676048489772,-1.5802198383147603,0.17345640332154744,-0.7631797427398684,2.7568735773583946,-0.3736016558077318,-0.004338102974289588,-0.6323502247595987
6887,2021,426,0.221,0.05352588281947042,-0.8744672651678401,0.2109380936454609,0.22428490551460462,-0.6734832622231981,0.1889460102830314,0.059618451690205757,-1.0134188709321421
2829,2018,337,0.285,1.3779652857118485,-0.5024830759102682,-0.051097079399771594,0.19604305462163304,0.210786500868947,0.3336011244206564,0.8697348107738122,0.29310220165943507
18433,2022,229,0.29,0.7884778253584791,-0.299399575911995,-0.0036183582858346774,-1.0432646080039065,-2.1218561500465354,-0.38967444626746794,1.08292332632213,-0.904542114882844
14885,2017,195,0.291,-1.2381046116840844,-1.1932047045871965,0.45822285867133594,0.14703653764209013,0.2717706224615087,-0.5664751413245652,0.5499520374513344,-1.1222956269814401
4314,2017,707,0.321,0.38408159037591544,-0.8340051765306687,0.15536379124896238,-1.6347242138046358,0.6071832912205971,-0.30931049396878735,1.1681987325414571,-0.5779118467349499
3086,2017,576,0.278,-0.1970118292046508,-0.07428957942755542,0.09721382094447573,-0.8804334305956856,1.003580081572248,-0.534329560405093,0.40072007656751424,-1.1767340050060893
14503,2020,216,0.317,0.9484163414953467,-1.599996662484331,0.21712370788087876,1.5319349897782852,-0.9936499005841453,1.3944052947632393,-0.6012659465095789,-1.3400491390800364
5361,2020,262,0.366,2.318740345668019,-2.0669862510990042,0.10579814596712955,-1.4587484312590449,1.613421297497864,-0.5182567699453569,0.9763290685479711,0.3475405796840839
5942,2018,198,0.24,-0.05794071096587384,0.11476362676755326,0.0415641399737372,-0.498763627802623,-0.03314998550129969,-1.466551407069787,1.0189667716576347,-1.0134188709321421
14818,2019,333,0.304,0.5681315700414977,-0.5300055030772226,0.07162375363918105,-0.3231212229235593,1.689651449488566,0.3818194957998648,-0.40939628251609517,1.1096778720291707
17678,2021,400,0.286,-0.6177029166824805,-0.17911240107988008,0.17794494785842274,0.6648196791402405,-0.13987219828828262,1.8765890085553227,-1.5819331180318401,-0.7956653588335459
15214,2018,124,0.229,0.2155770962228893,-0.08433621611684383,0.03920545401496223,-0.4380412671136842,0.9730880207759671,0.5586201908569621,-0.17488891541294382,-0.958980492907493
18887,2021,104,0.255,-0.45420922480135845,-0.5888162241379156,0.23106176072255802,0.10803135065837183,-0.8411895966027411,-0.7754214173011348,2.703156044489344,-0.6867886027842478
9549,2015,470,0.31,-0.7944400195620155,1.485162275653642,-0.10857534612718367,-0.8285693907601919,0.22603253126708575,-0.38967444626746794,1.3813872480897749,-0.958980492907493
16997,2024,665,0.306,0.5579976851961356,-1.0002391459603537,0.16129882975250553,-0.07051620245757471,-0.8259435662046023,-1.0325860646569118,1.5519380605284292,-0.6867886027842478
1159,2016,194,0.291,1.6552268128564405,1.0400856819309698,-0.38069244579681794,-1.0168325215863683,-1.4205387517320764,-0.5021839794856208,0.08093730324503753,1.8718151643742569
27478,2024,448,0.287,1.3172663330372412,-0.8129443281262182,0.015948917839348598,-0.9365361293341717,-0.33807059346410806,-0.42182002718694017,-0.11093236074844849,-0.03352806648845946
11899,2017,323,0.241,-0.4406868654314328,0.5235589620639096,0.020445197177438867,0.13146303807716225,0.10406428808196408,1.2818957615450866,-0.7291790558385696,-0.19684320056240648
11445,2023,507,0.293,-1.446559780172974,0.48823332283650656,0.173087457981838,0.90951888637143,-0.24659441107526556,0.5425474003972259,-0.7504979073934013,0.29310220165943507
10071,2018,515,0.339,0.10149455435906701,1.692223580845385,-0.2774718617177885,-0.5282913639807736,-0.23134838067712513,-0.3414560748882596,0.31544467034818713,0.9463627379552232
12984,2020,217,0.343,-0.4783778345171177,1.1905195500535888,-0.09918848197722019,-1.391834771048881,-0.7954515054083198,-1.7076432639658288,0.6352274436706639,0.07534868956083872
7870,2015,415,0.297,1.3753953454438421,0.027334719985300182,-0.15010451210554976,-0.6610709260205861,0.4089848960447716,-1.4022602452308424,1.2961118418704478,-0.03352806648845946
9777,2021,653,0.249,-0.3469568557260679,-1.4973474117985175,0.38591023108190436,1.3817721636981102,0.210786500868947,1.490842037521656,-1.198193790044868,-0.30571995661170465
20202,2022,461,0.36,0.8232902788830818,-0.3602167828114916,0.002735921745113057,-1.5533800631719241,0.1193103184801045,-0.9040037409790237,0.35808237345785066,0.9463627379552232
12294,2019,102,0.351,0.6123013501483163,3.3642973685214836,-0.6652613695715879,-0.8441428903251199,0.4089848960447716,1.2497501806256142,-0.6652225011740742,1.9806919204235551
13359,2019,294,0.345,0.07396478372566037,0.0956758636211086,0.02599665756503411,0.5487566258077357,1.262762598340635,0.012145315225934991,0.6352274436706639,-0.3601583346363535
13265,2021,375,0.231,-0.9743688149667009,-1.2468158299778849,0.4299941392923964,4.164142168536679,1.262762598340635,2.953465969357641,-1.7098462273608301,-0.08796644451310831
14225,2017,570,0.274,-1.225453201333525,0.962073082721235,0.05211042480228656,0.8688468110550744,0.08881825768382197,0.9604399523503651,-0.388077430961261,0.29310220165943507
10459,2015,499,0.325,0.032097264232428244,0.9894910335260737,-0.13558295328124892,-0.6083020039473764,-1.16135623496369,-1.6433521021268842,1.3387495449801114,0.7830476038812761
5417,2022,604,0.315,-0.04155714988970228,-0.25726200208911143,0.1089684964990747,0.48651025292895705,-0.32282456306596763,1.8283706371761146,-1.8164404851349891,0.6197324698073291
12858,2018,180,0.33,0.41209160082387314,-0.16223980557407258,0.025291469775450715,-0.7940886149650616,0.210786500868947,-0.4861111890258846,0.6565462952254932,-0.1424048225377574
26368,2023,303,0.226,-2.3882014343728217,0.4038437879147673,0.32560883545013064,-0.17243451765312626,-0.03314998550129969,0.9604399523503651,-0.49467168873541995,-0.08796644451310831
14894,2018,295,0.296,0.6579886608855038,0.036122273464336815,-0.047611552046491035,-0.7955650017739689,-0.32282456306596763,1.4104780852229755,-0.622584798064413,0.23866382363478575
7304,2015,553,0.27,0.10954995305596889,-0.10238942453499111,0.0579830558819312,0.7862644005181179,-1.2680784477506728,0.39789228625960094,-1.0702806807158773,-1.1767340050060893
15464,2017,479,0.275,-1.064406354395381,-0.40107216832591286,0.2844240644139783,1.5396979268702828,0.34800077445220995,1.5229876184411282,-1.2408314931545317,-0.3601583346363535
11476,2021,492,0.285,0.08372898083294214,0.6982218326604688,-0.08844321828056212,-0.05151367546550634,-0.33807059346410806,-0.8236397886803432,0.5499520374513344,0.3475405796840839
1744,2020,231,0.283,1.478367580025581,-0.3599326870449951,-0.09241069848594274,-0.4911435668534242,-0.3075785326678272,-0.08429142753248171,0.20885041257402823,-0.7412269808088969
16478,2024,692,0.301,-0.6091529672261953,0.0020913077232799023,0.14271454830667207,1.1203564477596124,1.826865723071828,1.603351570739809,-1.8590781882446528,-0.5234734687103008
16153,2020,104,0.328,1.8665147934639534,-0.7536518094761077,-0.07490371084252767,-0.9703501497962475,-0.15511822868642303,-0.4861111890258846,0.3794012250126825,2.1440070544975023
13066,2018,523,0.313,-0.21032469348723276,-0.8900068175464251,0.252154402936305,0.37682900064140507,0.7596435952020012,-0.4539656081064124,0.31544467034818713,0.8919243599305743
12861,2023,183,0.268,0.15738551870350798,-1.2211714886763825,0.26089445584422866,-0.5730592220573264,-0.41430074545481016,-1.1129500169555924,0.16621270946436464,0.020910311536189625
20287,2024,328,0.317,0.2553745966873468,0.49155530824898996,-0.07459445855440872,0.6491985541943794,-0.8564356270008815,-1.0165132741971756,0.40072007656751424,-1.0134188709321421
9571,2017,117,0.316,0.3527415725017011,0.9483659552666382,-0.17441478130589383,-1.0822697949876245,-0.41430074545481016,-0.1646553798311623,-1.0702806807158773,1.4363081401770648
4969,2015,493,0.235,-0.0011977609604754184,-1.2918064235397064,0.29716430133262317,0.29005555658239046,0.08881825768382197,0.671129724075115,0.2514881156836918,-0.904542114882844
10155,2019,600,0.298,1.7704262743309649,-3.058480417963823,0.3713727210077805,0.5710929294650787,1.7506355710811259,0.3014555435011842,-0.11093236074844849,0.5652940917826803
19600,2023,626,0.307,0.6100400826209333,-0.4616087334017092,0.05271065226926486,-0.6540699950235085,0.45472298723919286,-0.3736016558077318,0.16621270946436464,-0.7412269808088969
5760,2017,561,0.392,-0.00023713776853791956,1.0884546537473887,-0.14945226381726728,-1.0179755307287484,0.45472298723919286,0.3336011244206564,-0.21752661852260738,0.23866382363478575
17040,2023,120,0.292,0.6630023502434109,-0.22252674477453793,0.00017669426965860602,-1.0591238598544293,-1.3595546301395165,1.619424361199545,0.2514881156836918,0.12978706758548755
6184,2016,517,0.378,0.05706050731283833,-0.25707028541061755,0.09461684840011175,-1.0183565337762102,1.3085006895350555,-0.020000265693539028,-0.23884547007743917,-0.6323502247595987
11342,2021,510,0.279,0.0025953729013422208,-1.3641771719356457,0.310188609016693,0.7604514440527006,0.530953139229895,0.7032753049945871,-0.6012659465095789,-1.7211177852525799
11739,2021,537,0.325,-0.0832902272198106,0.3962546383010914,-0.007556669497013058,-0.3654125611916203,0.530953139229895,-0.807566998220607,1.0616044747672984,0.8919243599305743
4314,2018,623,0.333,2.3524682962696875,-1.1794482591100885,-0.06557772917339855,-1.7252124375763875,1.3237467199331958,-0.8397125791400792,1.2961118418704478,-0.6323502247595987
12937,2018,111,0.256,1.0275705655632081,0.5553936505182435,-0.1986636159242563,0.5150854814884575,-0.07888807669572094,-1.0325860646569118,2.234141310283045,-0.7956653588335459
15730,2022,163,0.274,0.008533130393306368,-0.6282723092180859,0.17128941798340525,-1.7252124375763875,-3.1280941563238023,-1.1129500169555924,0.9763290685479711,0.9463627379552232
9776,2020,135,0.333,-1.8350679704881165,-0.5901343081920117,0.43175932494056435,0.19590017847883606,-0.048396015899440106,0.7675664668335298,0.10225615479986931,0.3475405796840839
16947,2024,172,0.32,0.5399001322622043,0.049995034219459486,-0.03307158585629355,-1.2722950649083036,-0.17036425908456346,-1.3540418738516342,0.5712708890061685,1.654061652275661
10348,2017,607,0.363,1.6277050206957353,-0.05375072020917503,-0.17152108488630047,-1.4481755966920296,1.1255483247573712,-0.9040037409790237,0.6778651467803274,0.07534868956083872
17982,2024,535,0.277,-0.7075681379377673,0.4436245468566717,0.0741803098371927,0.2057110069509295,-0.5667610494362143,-0.7432758363816625,0.6352274436706639,-1.2311723830307382
22186,2023,448,0.268,-0.5060124543004275,-0.11929003558729272,0.15051039517538256,0.28257837177598727,-1.0088959309822856,-1.5147697784489953,1.4666626543091021,1.4907465182017137
11200,2020,228,0.211,0.6962619667716304,-0.9387953701413136,0.12970259196809164,-0.4098470416016437,1.217024507146212,2.969538759817377,-2.3280929224509515,-0.6867886027842478
13777,2015,198,0.291,0.23371322056642416,0.6694056168630855,-0.10481026201032195,-1.1292760459680034,-0.2008563198808443,-1.0165132741971756,-0.15357006385811206,-1.6666794072279305
14894,2021,397,0.304,0.603117865515951,-1.2645314842247395,0.20432362132931214,-0.16871973794039144,-0.9631578397878644,-0.26109212258957903,-1.3687446024835224,0.8374859819059255
2197,2015,296,0.303,0.57347958355756,-0.14367033381534008,-0.0016193447993686494,-0.3935115359417972,-0.5820070798343547,0.2532371721219759,0.6778651467803274,-0.904542114882844
20538,2024,429,0.318,-0.4019940564376247,-0.5761738424954302,0.22111062990131403,0.5215149079143453,-0.703975323019479,0.31752833396092034,-1.198193790044868,-0.08796644451310831
5000,2015,511,0.29,0.20618448564045638,-0.9053057137185643,0.19456214994747045,-0.7824203966365987,-0.8106975358064602,0.39789228625960094,-0.3241208762967657,-0.6323502247595987
20503,2024,679,0.33,-1.0562104844183082,1.5738479896806123,-0.08721103200041025,-0.4821899952381126,1.186532446349933,-0.18072817029090021,0.14489385790953288,0.29310220165943507
12552,2021,574,0.224,-1.1109480327052879,-0.7932317170258397,0.36473948760095865,-0.038511946470933464,0.37849283524849076,1.0729494855685169,-0.6439036496192424,-1.1767340050060893
16505,2019,670,0.27,-1.430005074509501,0.19729915085661473,0.2252562525875461,1.866931919257497,1.9793260270532322,0.3014555435011842,-0.388077430961261,-0.30571995661170465
16885,2021,284,0.27,-1.8301173433685558,-0.18738031705076724,0.3554941544395759,0.11265101260882408,-1.0241419613804261,-0.6950574650024541,0.6778651467803274,-0.7956653588335459
6547,2018,436,0.306,1.706187393217896,-0.8267091215148336,-0.03792630562166632,-0.031272888569193344,-0.3685626542603889,0.7675664668335298,-1.112918383825541,-0.08796644451310831
12155,2022,270,0.267,-0.33931149392560866,-0.5273107474538747,0.20284592030378523,-0.16309994299035632,-0.8869276877971622,0.26930996258171197,-1.603251969586672,0.40197895770873276
16578,2019,347,0.288,-0.9323789022950055,1.1055804911611453,-0.017351654706680764,-0.20120024773635686,1.5371911455071618,-1.1772411787945367,0.5073143343416732,-0.1424048225377574
19432,2021,166,0.277,2.1224198049771097,1.0269465091114627,-0.44604724959104614,-1.7252124375763875,-2.8994037003516957,-1.5308425689087315,2.2554601618378767,0.7830476038812761
12856,2024,614,0.245,-1.1949182691132487,1.1458122422608046,0.01321302083270548,-0.06432490293634968,-0.3075785326678272,-0.11643700845195573,-0.40939628251609517,1.0008011159798724
27490,2024,387,0.319,0.5357636238984673,-0.24964670330928226,0.023734138653580317,-0.4121330598864037,-0.24659441107526556,0.413965076719337,-0.06829465763878492,0.510855713758031
17919,2018,462,0.362,0.3907743492298881,-0.63025758961186,0.11617432344803302,-0.6450687980272662,0.9121038991834037,-0.7272030459219264,0.5712708890061685,0.3475405796840839
18136,2021,133,0.178,-1.4960203323087533,0.6063040412777504,0.1581202286827701,-0.4639494743409649,-1.2680784477506728,0.12465484844408692,-0.45203398562575875,0.4564173357333821
10556,2020,261,0.364,0.7142781109945293,0.5573757664819269,-0.1535567735741108,-1.4501758626911945,-0.18561028948270386,-0.2450193321298429,0.6139085921158297,-1.1222956269814401
10472,2017,342,0.254,-0.6351732172820762,-0.17533163747257138,0.17977182212680964,-0.21263033916015694,1.0798102335629483,0.9122215809711567,-0.36675857940642925,0.674170847831978
7435,2017,496,0.251,-1.5312189597718309,1.1940618502529643,0.052981201928117505,-0.4247537858335182,-0.01790395510315927,1.5069148279813922,-1.5392954149221767,-0.1424048225377574
22169,2022,232,0.276,0.3253713625260132,0.2788461377412162,-0.04485654487605051,-1.7252124375763875,-0.41430074545481016,1.217604599706142,-0.4307151340709246,-0.4145967126610026
6878,2016,300,0.235,-0.025026420032066808,0.5069358437974706,-0.03677545986806541,-0.9625395873233172,-0.49053089744551226,-0.38967444626746794,0.12357500635470109,0.4564173357333821
19562,2021,184,0.165,-0.7945932532553063,-1.896575307934049,0.5257758222963491,2.8866389504032743,-0.18561028948270386,0.671129724075115,0.08093730324503753,0.1842254456101369
15905,2022,166,0.31,1.4139824550235276,0.21772292017396289,-0.19141799134597703,-1.258864707485338,-0.627745171028776,-1.0486588551166478,0.08093730324503753,-1.5578026511786325
17838,2021,284,0.267,0.08645614759219465,-0.354352150435206,0.10859730496949038,0.7951227213715636,0.3175087136559291,-0.7111302554621903,-0.7931356105030649,-0.30571995661170465
11003,2015,604,0.264,-1.0183433139959344,0.5256973423000356,0.10389873786580028,0.5903335833618092,-0.06364204629758052,-0.11643700845195573,-0.19620776696777562,0.020910311536189625
13145,2019,613,0.288,-0.6334229449809728,0.09661418049292411,0.128507550052825,-0.5705350768679018,1.9945720574513726,0.31752833396092034,-0.11093236074844849,-0.5234734687103008
11982,2015,248,0.304,-0.23213704556538087,-0.7624013754297628,0.2313851890461015,0.22704717760869178,-0.47528486704737183,-0.11643700845195573,0.31544467034818713,-1.2311723830307382
7399,2015,601,0.282,-0.779874281060561,1.07083624306992,-0.03297261612645341,-0.31502490816503415,-0.2923325022696868,-0.38967444626746794,0.9550102169931394,-1.1222956269814401
12005,2024,163,0.245,-0.7168157952136515,-0.17798632008441537,0.19212129832895464,0.837985564210814,-1.4967689037227787,1.0086583237295716,-0.3028020247419363,1.2185546280784685
13510,2024,682,0.265,-1.0552563506214712,-1.005109025662078,0.39639794131380357,0.8132679915068461,0.3937388656466312,1.9730257513137395,-1.1342372353803727,1.4907465182017137
19262,2024,231,0.314,-0.035236193258711676,-0.754506435052145,0.2013214747331198,1.7504402374965982,-0.8716816573990219,-0.30931049396878735,1.1895175840962888,0.6197324698073291
15191,2019,370,0.284,0.48964294412521836,0.7040469777815322,-0.14845977128226284,-0.23210911996155015,1.4152229023220384,-0.6307663031635097,-0.23884547007743917,-0.958980492907493
2136,2023,422,0.296,0.3016049742819018,0.5525307670684515,-0.09274288580945966,-0.85366796651162,0.18029444007266618,0.06036368660514245,0.10225615479986931,0.07534868956083872
15711,2021,537,0.366,0.6372104384425811,-1.035297891654189,0.15637616617746053,0.3784958889740446,1.5981752670997234,-0.38967444626746794,0.14489385790953288,1.0552394940045213
11609,2017,428,0.319,-0.7897361822632089,1.410449049054045,-0.09524384936461239,-0.34374301286733233,0.4852150480354737,0.4943290290180176,-0.8357733136127284,-0.7956653588335459
14366,2023,657,0.329,0.03308735800949728,0.7596089658212565,-0.09260658411197875,0.14703653764209013,0.18029444007266618,0.22109159120250363,0.7418217014448215,-1.2311723830307382
6012,2015,578,0.297,0.15787954075968294,0.1526334973517799,0.0031314758491507444,-0.2148687320639844,-1.4967689037227787,-0.3253832844285235,0.35808237345785066,-0.19684320056240648
13611,2023,693,0.316,0.9439278905242999,-2.3653255668265443,0.36133172270223857,0.35363544012727904,1.3389927503313364,0.928294371430891,-1.390063454038354,0.3475405796840839
12775,2015,497,0.307,-0.07989343268798184,0.6501891421289433,-0.05568148697244757,-0.46904539010074225,-0.3075785326678272,-1.2254595501737469,1.4666626543091021,0.6197324698073291
11737,2017,665,0.313,0.7900458420769073,-1.0942533837970796,0.14524860772161352,-1.4341261093169417,1.689651449488566,-0.30931049396878735,0.3794012250126825,0.40197895770873276
25493,2024,511,0.283,-2.007496263434756,1.006672286527811,0.1572688643643676,-0.18291210145827672,-0.33807059346410806,-0.7593486268413987,1.1255610294317935,0.9463627379552232
17062,2018,116,0.313,0.9050982539105795,0.1037264285152113,-0.09616369127687019,-0.3090717355484715,0.530953139229895,-0.5182567699453569,0.12357500635470109,-1.2856107610553873
3648,2015,319,0.23,-0.9197429405162472,-0.47729736962236685,0.27772214393459593,1.161600027647158,-0.8259435662046023,-0.13250979891169007,0.6565462952254932,-1.7211177852525799
25768,2022,302,0.291,-0.7096873558155486,1.135637843348813,-0.05531634823099796,0.12003294665336217,-1.1461102045655494,-0.7754214173011348,0.27280696723852355,1.0552394940045213
11761,2018,125,0.347,2.4052069712291533,-0.5514069007848309,-0.19103822561832384,0.1750402616304006,0.9425959599796863,2.4552094651058214,-1.603251969586672,0.40197895770873276
11205,2021,288,0.253,-1.3376242633212094,0.9806275008169991,0.06491322948945255,-1.7252124375763875,-0.8716816573990219,-0.6950574650024541,1.1681987325414571,1.2729930061031176
15464,2020,139,0.141,-3.6164898979831874,0.6326417288939243,0.46099478033432684,1.046298980409573,0.3937388656466312,0.9604399523503651,-0.3241208762967657,0.4564173357333821
19348,2021,240,0.237,-2.7449255832221584,-0.018434965475830643,0.45660104518819566,0.5893810757431592,1.217024507146212,-0.3736016558077318,-0.5586282433999152,0.5652940917826803
22458,2023,349,0.261,-0.5662408512749026,-0.983999084747397,0.32145103300183264,0.541088939477603,-1.1918482957599708,-0.7593486268413987,-0.26016432163227093,2.035130298448204
17350,2017,240,0.342,-1.5375493612869218,1.079833744477041,0.07532646529340559,0.6145272768755198,0.3327547440540695,-0.9682949028179682,1.4240249511994385,-0.19684320056240648
21618,2022,631,0.319,0.8726700586308517,0.3211087529716899,-0.13223175729146663,-0.054752201368916335,-0.12462616789014219,-1.0968772264958562,1.0616044747672984,-0.2512815785870556
11339,2018,235,0.292,0.7963623486477953,-1.6198079401687924,0.24291249913160629,1.2885216678322733,-0.5057769278436527,-0.8718581600595515,0.891053662328644,1.4363081401770648
4082,2017,370,0.262,-0.025227031770116336,1.14043659451802,-0.15557514749493584,-0.15881365870643124,-1.618737146907902,0.5746929813166982,1.08292332632213,0.40197895770873276
5275,2019,160,0.278,-1.1786261722926423,0.08867273502743647,0.2091407885128902,-0.29645100960135884,0.8053816863964225,0.3336011244206564,0.40072007656751424,0.23866382363478575
8392,2018,423,0.3,0.9570829361291288,-1.908829829959064,0.2737949699181361,1.1854603434943405,1.6439133582941448,1.3944052947632393,-0.7078602042837377,-0.1424048225377574
12984,2019,567,0.281,-1.0599402900971335,0.9417699283857877,0.03189234812086661,-0.3254072412083198,0.530953139229895,0.26930996258171197,-0.3241208762967657,0.40197895770873276
23697,2023,714,0.33,-0.678213903565124,0.5669717521613163,0.04678231196780236,-0.7403671852732007,0.9730880207759671,0.23716438166223974,-0.23884547007743917,1.1641162500538196
18345,2024,339,0.282,-0.15751894244737452,-2.1668764418410196,0.4839975638538039,0.17142073267953054,0.3632468048503504,0.26930996258171197,1.6158946151929245,0.40197895770873276
4792,2016,331,0.333,-0.5640004774713626,0.7374612633400086,-0.0017768564235107753,-0.43261197368737897,-0.44479280625109097,-0.03607305615327515,0.10225615479986931,-0.4145967126610026
17321,2019,382,0.347,-0.3738989367173927,0.22237027274550808,0.06724544955471656,-0.42337264978647393,0.1345563488782449,-0.5182567699453569,-0.26016432163227093,-0.4145967126610026
13621,2020,206,0.372,1.317455007302933,-0.6097702568035425,-0.02218881700494113,-0.3123102614518817,0.5614452000261758,0.22109159120250363,-1.3687446024835224,0.6197324698073291
5417,2021,678,0.28,0.6475052178019495,-0.47905543703094017,0.05054464397386016,1.5739405757607514,-0.23134838067712513,2.2301903986695173,-2.2428175162316246,-0.08796644451310831
4314,2023,242,0.212,-3.5077044838600373,1.1822960958991906,0.3421017698398505,-0.4137523228381087,0.08881825768382197,1.2979685520048225,-1.3474257509286907,-1.6122410292032816
9774,2017,345,0.348,1.1011329968174735,0.3038204781854716,-0.16215339744667467,-1.178473064471278,-0.9021737181953027,-1.8362255876437177,1.8077642791864081,0.674170847831978
11899,2018,443,0.253,-1.105158501210487,-0.3206010703061662,0.2752454355010636,0.41354816934036537,1.4762070239146001,0.34967391488039257,-0.40939628251609517,0.07534868956083872
18607,2020,108,0.256,-1.8119341706643521,0.9211422942823013,0.14492365695383813,-0.0777552603593145,1.5524371759053022,0.5104018194777538,0.8270971076641487,0.3475405796840839
10231,2020,150,0.407,3.7615220606689412,-0.055996427863102126,-0.48085225253347263,-0.5939191389057598,-0.5667610494362143,0.2532371721219759,-0.388077430961261,-1.5033642731539834
9774,2018,269,0.237,0.11771540535383941,-0.21012967038461475,0.07700709063038125,-0.5873468363370746,-0.7344673838157582,-1.1772411787945367,2.1915036071733813,0.020910311536189625
15161,2021,243,0.32,0.7712152012522925,-1.7701857610880956,0.27477004512538417,0.6906802609865886,2.0403101486457955,2.1016080749916286,-1.112918383825541,-1.1767340050060893
8628,2015,251,0.291,0.49198668109326255,-0.003559560854551544,-0.016070805120019127,0.08274227338321397,-0.13987219828828262,-0.7111302554621903,1.4027060996446068,1.3274313841277665
9777,2016,696,0.293,-0.7106200829825677,-0.9209244009879397,0.3305784069670239,0.8325086454035766,0.8511197775908438,0.8318576286724761,-0.5586282433999152,-0.03352806648845946
9241,2015,633,0.333,1.1720265889832664,1.3536025785900911,-0.36935728268787216,-0.6657382133519717,-0.49053089744551226,0.5586201908569621,-0.7931356105030649,1.1096778720291707
21538,2024,335,0.246,-0.8501301745903469,0.5267857310587066,0.07927617102601059,3.09942915240969,-1.6492292077041828,0.7514936763737955,-0.3241208762967657,-1.1222956269814401
8370,2017,463,0.315,0.7059917045590935,0.7511301921166206,-0.18869734717893683,0.12646237307924962,-0.9784038701860048,-0.662911884082982,0.16621270946436464,-0.904542114882844
2136,2015,517,0.368,0.3233611259481608,1.072306072415021,-0.19339786112894108,-0.9271063039095364,0.4699690176373333,-0.3414560748882596,-0.7078602042837377,0.9463627379552232
8709,2021,541,0.283,1.1606397981393988,0.3539234938128368,-0.18018968027081894,0.22018912275441171,-0.7802054750101793,-0.47003839856614854,0.2514881156836918,0.7830476038812761
10071,2019,714,0.341,-0.2079899529972252,0.7124752470715451,-0.04876985125666877,-0.5922998759540548,-0.5057769278436527,-0.14858258937142618,0.40072007656751424,1.7629384083249588
8202,2021,558,0.313,0.7913685205526123,-0.6466878887239061,0.06110457185094775,-0.18291210145827672,-0.627745171028776,-0.05214584661300948,-0.3241208762967657,0.12978706758548755
11400,2018,102,0.333,1.4872892744667818,0.3617806540514344,-0.22908107577069603,1.1132602660006696,-0.9326657789915835,-0.7754214173011348,1.0616044747672984,-0.5234734687103008
12977,2021,231,0.17,-2.164306800596958,0.5725708299880984,0.2614585510671116,-0.6965042094343669,-0.627745171028776,0.8479304191322105,-2.136223258457466,-0.5779118467349499
4949,2018,705,0.333,-0.5383789845606791,0.37573427402942133,0.062354723559572944,0.5693784157515087,1.5219451151090213,-0.26109212258957903,-0.17488891541294382,-0.03352806648845946
17620,2021,638,0.336,1.1663182069818216,-0.6060328772449284,-0.0009503045370180541,-1.0851273178435747,-1.5882450861116229,-1.884443959022926,1.9996339431798966,0.8374859819059255
23782,2024,210,0.311,0.08345237071210065,-0.40163518432246026,0.11790245186537551,-0.9456802024732118,0.02783413609126199,-0.5021839794856208,0.7844594045544852,-1.3944875171046853
15794,2022,408,0.347,1.2365036894775094,1.4827639110068567,-0.4029444236846744,-1.2794388720481786,-1.16135623496369,-0.678984674542718,0.5712708890061685,-0.2512815785870556
6184,2021,634,0.34,0.7404175015386366,-1.409612558509372,0.2116062829491926,-0.4880002917118778,0.9883340511741058,-0.9200765314387598,1.1895175840962888,-0.6867886027842478
7949,2019,328,0.305,-1.0915301049240556,0.47999497889219067,0.12309540453461265,-0.779610499161581,0.2870166528596491,0.2532371721219759,-0.3241208762967657,-0.4690350906856517
7739,2015,268,0.289,0.3575387504400531,-0.750803680898133,0.1436103353173861,1.5119323297866354,-0.47528486704737183,0.09250926752461469,1.0402856232124664,-1.0678572489567912
15986,2020,205,0.388,1.5851952562422555,0.15379763605288252,-0.2042810696472941,1.7102444159895673,0.6986594736094396,2.326627141427934,-1.0702806807158773,0.40197895770873276
745,2015,614,0.264,0.3730567109660024,-1.025672898070826,0.19291624599350266,-0.4364696295429116,1.4609609935164596,0.6068385622361686,-0.7504979073934013,-1.6122410292032816
7799,2015,276,0.377,0.524610964575825,1.8777728607089668,-0.37369731043026433,-1.450509240357723,-1.5272609645190593,-2.1094630254592324,0.5499520374513344,-0.2512815785870556
17719,2018,152,0.354,0.4429218441336098,-0.28203332390081765,0.043286294331505326,-1.2337185063529776,-0.41430074545481016,-0.7754214173011348,1.2321552872059525,1.545184896226363
10324,2020,267,0.391,0.8086728537646422,-0.8526011003884347,0.0972167538871902,1.376342870271805,2.1165403006364976,0.7193480954543233,0.2514881156836918,-1.6666794072279305
