id,season,pa,babip,bb_rate,k_rate,sprint_speed,swstr,oswing,zswing,swing,ocontact,zcontact,contact,ld,gb,fb,iffb,hr_fb,pull,oppo,hard,team_- - -,team_ARI,team_ATL,team_BAL,team_BOS,team_CHC,team_CHW,team_CIN,team_CLE,team_COL,team_DET,team_HOU,team_KCR,team_LAA,team_LAD,team_MIA,team_MIL,team_MIN,team_NYM,team_NYY,team_OAK,team_PHI,team_PIT,team_SDP,team_SEA,team_SFG,team_STL,team_TBR,team_TEX,team_TOR,team_WSN,player_id
14111,2022,351,0.316,0.068,0.276,2.1,0.16,0.392,0.7190000000000001,0.514,0.5710000000000001,0.797,0.6890000000000001,0.1969999999999999,0.3929999999999999,0.41,0.128,0.149,0.45,0.253,0.293,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,516
13301,2021,592,0.257,0.14,0.203,3.6,0.083,0.191,0.622,0.376,0.585,0.86,0.78,0.206,0.381,0.413,0.077,0.231,0.439,0.217,0.3939999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,210
15998,2020,243,0.245,0.123,0.173,4.2,0.1,0.299,0.721,0.476,0.7140000000000001,0.8320000000000001,0.789,0.218,0.376,0.406,0.1159999999999999,0.174,0.456,0.205,0.38,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,100
9785,2021,670,0.226,0.088,0.24,2.8,0.1369999999999999,0.33,0.731,0.495,0.579,0.8170000000000001,0.7240000000000001,0.174,0.321,0.506,0.134,0.156,0.435,0.2239999999999999,0.368,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,83
19779,2024,132,0.318,0.061,0.242,7.0,0.159,0.325,0.758,0.508,0.512,0.789,0.687,0.111,0.469,0.42,0.118,0.118,0.3,0.222,0.344,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,878
15429,2019,634,0.331,0.1169999999999999,0.2289999999999999,4.0,0.126,0.305,0.76,0.484,0.603,0.826,0.741,0.209,0.359,0.432,0.1159999999999999,0.18,0.465,0.235,0.358,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,139
27479,2024,637,0.303,0.064,0.171,5.5,0.078,0.33,0.642,0.466,0.715,0.91,0.8320000000000001,0.22,0.406,0.374,0.1119999999999999,0.084,0.354,0.284,0.263,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,132
15191,2018,333,0.325,0.081,0.264,2.8,0.135,0.359,0.775,0.542,0.607,0.8370000000000001,0.752,0.192,0.4379999999999999,0.37,0.091,0.1689999999999999,0.377,0.255,0.462,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,519
19252,2020,265,0.311,0.155,0.23,4.8,0.078,0.163,0.62,0.36,0.621,0.838,0.7829999999999999,0.21,0.382,0.408,0.078,0.125,0.472,0.22,0.314,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,448
19950,2020,132,0.318,0.053,0.212,9.1,0.1159999999999999,0.347,0.725,0.501,0.631,0.865,0.769,0.213,0.449,0.337,0.233,0.1,0.505,0.242,0.22,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,140
18373,2020,140,0.398,0.079,0.214,0.8,0.162,0.42,0.831,0.588,0.589,0.825,0.725,0.1939999999999999,0.439,0.367,0.083,0.139,0.316,0.316,0.347,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,183
2136,2019,423,0.327,0.083,0.206,2.8,0.114,0.371,0.6970000000000001,0.504,0.648,0.871,0.774,0.213,0.51,0.2769999999999999,0.11,0.146,0.361,0.233,0.432,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,174
6153,2022,542,0.281,0.074,0.238,3.1,0.127,0.381,0.747,0.524,0.643,0.847,0.757,0.228,0.298,0.473,0.074,0.114,0.43,0.215,0.282,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,30
19251,2023,658,0.205,0.099,0.2289999999999999,3.8,0.103,0.302,0.6409999999999999,0.437,0.647,0.846,0.764,0.157,0.366,0.477,0.109,0.2289999999999999,0.444,0.23,0.347,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,37
15640,2022,696,0.34,0.159,0.251,4.0,0.118,0.268,0.6759999999999999,0.425,0.517,0.852,0.722,0.193,0.373,0.435,0.046,0.356,0.475,0.208,0.48,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,27
12092,2018,492,0.312,0.085,0.268,5.2,0.135,0.335,0.7170000000000001,0.493,0.57,0.83,0.727,0.228,0.442,0.33,0.049,0.155,0.4039999999999999,0.283,0.366,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,360
21636,2022,558,0.298,0.039,0.242,5.3,0.157,0.41,0.7659999999999999,0.547,0.527,0.873,0.7140000000000001,0.207,0.4639999999999999,0.3289999999999999,0.102,0.173,0.4639999999999999,0.2269999999999999,0.286,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,114
14477,2024,346,0.335,0.052,0.283,6.4,0.134,0.386,0.7190000000000001,0.525,0.632,0.8270000000000001,0.7440000000000001,0.256,0.4579999999999999,0.286,0.015,0.108,0.341,0.271,0.3229999999999999,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,559
11205,2019,656,0.319,0.099,0.162,6.5,0.068,0.282,0.632,0.431,0.723,0.914,0.8420000000000001,0.2,0.396,0.4039999999999999,0.093,0.0819999999999999,0.3279999999999999,0.32,0.341,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,106
12564,2018,656,0.345,0.072,0.256,6.3,0.114,0.322,0.746,0.503,0.603,0.872,0.774,0.2269999999999999,0.3429999999999999,0.431,0.102,0.1989999999999999,0.433,0.2239999999999999,0.445,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,107
14551,2020,165,0.248,0.061,0.152,3.4,0.114,0.408,0.743,0.523,0.7340000000000001,0.833,0.782,0.268,0.236,0.496,0.19,0.175,0.3829999999999999,0.32,0.367,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,90
14477,2019,228,0.358,0.092,0.311,3.5,0.144,0.317,0.7290000000000001,0.477,0.486,0.843,0.698,0.25,0.531,0.2189999999999999,0.0,0.286,0.414,0.25,0.523,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,559
20126,2022,488,0.281,0.092,0.193,4.9,0.105,0.278,0.7140000000000001,0.46,0.648,0.84,0.772,0.207,0.423,0.37,0.064,0.064,0.368,0.26,0.278,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,165
6848,2019,174,0.257,0.023,0.155,4.3,0.087,0.386,0.7240000000000001,0.53,0.758,0.8909999999999999,0.835,0.183,0.542,0.275,0.205,0.051,0.3429999999999999,0.245,0.259,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,343
3256,2018,181,0.322,0.05,0.254,2.5,0.1,0.288,0.589,0.423,0.5589999999999999,0.888,0.764,0.21,0.411,0.379,0.085,0.128,0.419,0.2339999999999999,0.371,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,702
19901,2024,501,0.281,0.086,0.212,2.0,0.096,0.353,0.624,0.461,0.698,0.87,0.7909999999999999,0.218,0.368,0.414,0.118,0.069,0.402,0.273,0.282,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,349
2396,2021,659,0.227,0.131,0.155,2.1,0.089,0.265,0.685,0.434,0.685,0.858,0.795,0.178,0.456,0.366,0.146,0.111,0.478,0.1689999999999999,0.3379999999999999,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,53
4316,2018,351,0.308,0.057,0.114,3.0,0.062,0.34,0.7070000000000001,0.507,0.774,0.937,0.878,0.258,0.351,0.392,0.044,0.105,0.344,0.361,0.261,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,376
17620,2023,518,0.295,0.081,0.187,5.9,0.051,0.271,0.62,0.4379999999999999,0.8220000000000001,0.914,0.884,0.221,0.473,0.306,0.08,0.009,0.247,0.353,0.18,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,130
12533,2023,753,0.291,0.096,0.146,5.5,0.078,0.253,0.77,0.471,0.662,0.912,0.8340000000000001,0.196,0.3379999999999999,0.465,0.076,0.11,0.494,0.2019999999999999,0.344,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
14950,2022,166,0.295,0.078,0.223,0.2,0.107,0.361,0.695,0.487,0.6890000000000001,0.857,0.78,0.254,0.412,0.3329999999999999,0.053,0.079,0.466,0.259,0.172,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,310
19611,2020,243,0.282,0.0819999999999999,0.156,4.5,0.114,0.2739999999999999,0.774,0.479,0.612,0.84,0.763,0.175,0.546,0.2789999999999999,0.059,0.176,0.415,0.235,0.3879999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,21
4940,2024,258,0.226,0.085,0.205,6.4,0.109,0.354,0.6940000000000001,0.495,0.618,0.895,0.779,0.152,0.517,0.331,0.119,0.1689999999999999,0.562,0.14,0.258,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,217
19452,2019,128,0.175,0.102,0.3979999999999999,1.4,0.127,0.28,0.622,0.431,0.506,0.82,0.706,0.1689999999999999,0.373,0.4579999999999999,0.222,0.148,0.5710000000000001,0.159,0.286,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,537
19948,2024,183,0.317,0.093,0.35,3.8,0.148,0.272,0.742,0.478,0.5479999999999999,0.755,0.6890000000000001,0.152,0.505,0.3429999999999999,0.0289999999999999,0.0289999999999999,0.382,0.275,0.353,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,687
6887,2018,404,0.28,0.04,0.243,2.4,0.131,0.387,0.66,0.51,0.605,0.843,0.743,0.212,0.409,0.38,0.087,0.087,0.4479999999999999,0.262,0.315,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,454
19698,2020,101,0.29,0.04,0.248,3.8,0.114,0.369,0.6990000000000001,0.505,0.6779999999999999,0.845,0.773,0.225,0.479,0.296,0.095,0.143,0.4579999999999999,0.181,0.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,508
4866,2018,237,0.216,0.114,0.143,7.5,0.06,0.2339999999999999,0.589,0.396,0.745,0.897,0.8490000000000001,0.225,0.4629999999999999,0.313,0.2,0.04,0.3979999999999999,0.233,0.2269999999999999,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,413
15124,2019,250,0.31,0.0559999999999999,0.176,8.5,0.087,0.363,0.547,0.442,0.7140000000000001,0.879,0.802,0.1989999999999999,0.44,0.361,0.233,0.017,0.476,0.2,0.312,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,705
15640,2019,447,0.36,0.143,0.315,3.6,0.146,0.246,0.6809999999999999,0.419,0.4029999999999999,0.7859999999999999,0.6509999999999999,0.273,0.4029999999999999,0.324,0.026,0.351,0.387,0.2689999999999999,0.5379999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,27
4106,2018,631,0.319,0.076,0.095,4.8,0.04,0.271,0.6579999999999999,0.441,0.787,0.973,0.909,0.247,0.45,0.303,0.038,0.109,0.4039999999999999,0.228,0.371,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,134
26368,2022,238,0.216,0.126,0.282,5.3,0.1169999999999999,0.278,0.738,0.466,0.627,0.816,0.7490000000000001,0.237,0.237,0.525,0.151,0.068,0.496,0.187,0.266,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,125
19611,2022,706,0.289,0.0819999999999999,0.1639999999999999,3.1,0.109,0.342,0.737,0.497,0.649,0.8740000000000001,0.78,0.173,0.521,0.306,0.1119999999999999,0.1989999999999999,0.395,0.228,0.384,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,21
19734,2021,550,0.345,0.105,0.249,4.8,0.089,0.244,0.638,0.419,0.643,0.857,0.7879999999999999,0.2289999999999999,0.493,0.278,0.021,0.113,0.373,0.242,0.293,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,274
12907,2020,174,0.193,0.075,0.374,3.1,0.209,0.3829999999999999,0.7290000000000001,0.51,0.47,0.698,0.59,0.211,0.326,0.4629999999999999,0.114,0.159,0.442,0.2,0.474,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,294
