id,season,avg_actual,avg_pred,residual
15279,2021,0.284,0.24440726278451308,0.039592737215486895
9399,2016,0.235,0.22409526462279913,0.010904735377200853
9205,2017,0.246,0.23307074630950722,0.012929253690492776
9892,2017,0.254,0.24861929645625744,0.005380703543742565
18042,2020,0.255,0.24250935754103828,0.012490642458961726
1281,2015,0.255,0.23878711143051287,0.016212888569487133
13367,2020,0.226,0.24841345930662456,-0.022413459306624556
6609,2017,0.255,0.2645369744631717,-0.009536974463171699
3364,2015,0.248,0.2551911749560971,-0.007191174956097113
13152,2018,0.288,0.2588399620013589,0.029160037998641086
4062,2016,0.276,0.257659990364766,0.018340009635234023
11982,2017,0.273,0.24385848103280724,0.029141518967192775
15711,2021,0.286,0.24196763654963926,0.04403236345036071
10472,2019,0.237,0.24962032830513964,-0.01262032830513965
1002,2015,0.246,0.25807984232143066,-0.012079842321430667
9785,2021,0.212,0.22446022702673565,-0.01246022702673566
9284,2016,0.284,0.2563713729729894,0.027628627027010577
12552,2016,0.248,0.23955910503501676,0.008440894964983237
12916,2020,0.258,0.2804084636463289,-0.02240846364632887
21622,2022,0.283,0.2753419046220768,0.007658095377923169
17350,2021,0.279,0.2621288291963337,0.016871170803666347
29592,2024,0.236,0.23618172573830326,-0.00018172573830327332
6885,2015,0.233,0.21754035770840457,0.015459642291595438
5933,2017,0.3,0.27906621174568774,0.020933788254312247
12859,2024,0.234,0.2361497283045845,-0.002149728304584486
20078,2021,0.144,0.18301612034546746,-0.039016120345467475
22263,2022,0.226,0.22297275322004645,0.0030272467799535574
11476,2022,0.238,0.23301682598174586,0.004983174018254127
4403,2018,0.236,0.2577527135130636,-0.021752713513063626
11489,2023,0.22,0.2098507646121313,0.010149235387868688
19953,2023,0.292,0.25980374841462,0.032196251585379976
19755,2018,0.285,0.26012824183259275,0.02487175816740722
18900,2021,0.161,0.21272616352641724,-0.051726163526417235
18401,2020,0.25,0.2492969323429223,0.0007030676570776995
9368,2023,0.223,0.20181529369284593,0.021184706307154078
13145,2020,0.226,0.24690289042477864,-0.020902890424778636
19627,2023,0.246,0.21896511202904467,0.027034887970955324
14551,2018,0.198,0.2472643871790081,-0.04926438717900808
5913,2022,0.21,0.25558073206356324,-0.04558073206356325
5452,2019,0.261,0.2646149655717214,-0.003614965571721418
10243,2017,0.238,0.22595559348939165,0.012044406510608341
19287,2021,0.243,0.220057846722079,0.022942153277920985
11281,2019,0.302,0.2945072927483606,0.007492707251639363
13770,2022,0.307,0.24982006175053467,0.05717993824946532
9549,2018,0.296,0.2575562907420639,0.03844370925793611
16403,2021,0.26,0.23550892339344898,0.024491076606551032
4712,2017,0.275,0.311948716248853,-0.036948716248852986
22532,2023,0.242,0.2608044713312378,-0.018804471331237804
15279,2019,0.281,0.2607625402329967,0.020237459767003307
13152,2021,0.269,0.25396185500746155,0.015038144992538471
1907,2016,0.253,0.2646040892195987,-0.011604089219598712
4106,2015,0.31,0.28477442227806793,0.02522557772193207
14137,2019,0.27,0.2426964339809177,0.02730356601908232
5827,2019,0.317,0.26679115957669364,0.05020884042330637
7802,2021,0.265,0.27340228625124813,-0.008402286251248114
5297,2015,0.256,0.270271709034057,-0.014271709034057
12174,2017,0.255,0.24779628149076402,0.0072037185092359846
5450,2017,0.301,0.27855582435548815,0.022444175644511843
15429,2016,0.292,0.258767008881404,0.033232991118595956
13367,2021,0.22,0.225512647348965,-0.005512647348965005
2539,2015,0.152,0.21570669222237845,-0.06370669222237846
19318,2024,0.204,0.22533716411375218,-0.021337164113752194
9774,2023,0.223,0.24557432836676926,-0.02257432836676926
6848,2016,0.288,0.2636993477154768,0.02430065228452316
27676,2022,0.295,0.2694341027559654,0.025565897244034574
24655,2021,0.204,0.24062618400124486,-0.03662618400124487
4949,2021,0.273,0.22955737781688748,0.04344262218311254
19698,2021,0.238,0.2461248072089379,-0.008124807208937906
13145,2024,0.249,0.24692409378311403,0.00207590621688597
19334,2021,0.273,0.28725007413015585,-0.014250074130155832
5254,2023,0.238,0.22937476512301952,0.00862523487698047
5038,2018,0.246,0.24528153243230758,0.0007184675676924213
11936,2021,0.208,0.257569026611976,-0.049569026611976014
15362,2018,0.329,0.29652994986852976,0.03247005013147025
13613,2022,0.24,0.25092953223989584,-0.010929532239895845
18564,2021,0.242,0.24168357573835011,0.000316424261649878
19566,2021,0.264,0.2508975659412121,0.013102434058787915
27562,2024,0.229,0.24669065646973903,-0.017690656469739025
9077,2022,0.179,0.22372204154824865,-0.04472204154824866
2616,2015,0.258,0.24891114405731726,0.009088855942682744
18126,2022,0.207,0.21760287277983936,-0.010602872779839373
20123,2024,0.288,0.2726170226905811,0.0153829773094189
9368,2021,0.261,0.24091255499421652,0.020087445005783494
10762,2021,0.271,0.26907938510337875,0.0019206148966212644
13590,2023,0.199,0.23400099382796702,-0.03500099382796701
9241,2018,0.277,0.2708928353475829,0.006107164652417119
23697,2024,0.273,0.25620126107075336,0.01679873892924666
31781,2024,0.189,0.2003100117910659,-0.011310011791065888
13367,2016,0.273,0.2570749308648532,0.015925069135146797
14161,2016,0.225,0.20562437595173585,0.01937562404826415
12225,2016,0.265,0.260726031530152,0.004273968469848011
8722,2019,0.232,0.24622848012451312,-0.01422848012451311
14131,2015,0.261,0.2134129630801889,0.047587036919811115
12371,2017,0.288,0.2687004073062067,0.019299592693793277
16556,2017,0.286,0.281264531654672,0.004735468345327953
13329,2018,0.222,0.23627472846315886,-0.014274728463158859
5227,2015,0.21,0.28289259609120665,-0.07289259609120666
6153,2020,0.212,0.2640260239931061,-0.0520260239931061
15172,2019,0.335,0.2801658701665137,0.054834129833486345
19858,2024,0.3,0.2950518270622855,0.00494817293771449
10816,2015,0.247,0.23444905641309394,0.01255094358690606
5933,2021,0.29,0.2757255355760071,0.014274464423992883
6848,2015,0.282,0.26114641048524,0.020853589514759963
18015,2017,0.285,0.2225476171104652,0.06245238288953478
11739,2016,0.303,0.25250957641736876,0.05049042358263123
5222,2015,0.251,0.23846265802696442,0.012537341973035576
15640,2017,0.284,0.2454222631349908,0.03857773686500918
12984,2016,0.267,0.24796023029933398,0.019039769700666037
8392,2017,0.233,0.2404959677268811,-0.007495967726881075
16505,2020,0.232,0.19473201380724267,0.03726798619275734
10711,2017,0.171,0.1841884438169927,-0.01318844381699269
19734,2024,0.225,0.23771289594221318,-0.01271289594221317
6368,2018,0.281,0.2690803924189301,0.011919607581069913
5223,2019,0.285,0.23304980041874784,0.05195019958125213
3312,2016,0.305,0.2828171301129886,0.022182869887011403
14942,2018,0.198,0.22932046308279608,-0.03132046308279607
12564,2020,0.289,0.2584903659493841,0.030509634050615853
20056,2023,0.232,0.249807199208491,-0.017807199208490998
9063,2015,0.204,0.2628726721432599,-0.05887267214325989
19683,2019,0.273,0.21838833096281587,0.054611669037184146
5275,2017,0.249,0.2554732278282531,-0.006473227828253103
4892,2023,0.247,0.2263434531493189,0.020656546850681107
24273,2023,0.237,0.2246999454234478,0.0123000545765522
16337,2022,0.272,0.27046562456933804,0.0015343754306619828
3376,2015,0.301,0.26131028151862107,0.03968971848137892
6589,2019,0.223,0.24037077378808425,-0.017370773788084243
26368,2024,0.243,0.2381597444441688,0.004840255555831202
13329,2021,0.194,0.19196841152397284,0.002031588476027163
13510,2017,0.318,0.27754733019824124,0.04045266980175877
2530,2019,0.199,0.24221141259983064,-0.043211412599830634
27615,2023,0.244,0.27681103442575844,-0.032811034425758445
16925,2022,0.213,0.22211686069427325,-0.009116860694273254
29622,2024,0.259,0.2498958401649495,0.009104159835050502
27459,2021,0.217,0.21131723731278954,0.005682762687210463
22054,2024,0.263,0.2219854298870923,0.04101457011290771
6012,2022,0.21,0.25992982523206054,-0.04992982523206055
15654,2019,0.215,0.2242829285985212,-0.0092829285985212
25878,2024,0.231,0.24702401106297964,-0.016024011062979626
15905,2017,0.163,0.24451664400805012,-0.08151664400805012
4727,2016,0.263,0.28001146636250673,-0.017011466362506722
18373,2020,0.333,0.2596016935468626,0.07339830645313744
11265,2021,0.278,0.25122059230621524,0.026779407693784785
12976,2022,0.163,0.2109158553371402,-0.047915855337140184
13329,2022,0.216,0.20305640030583227,0.012943599694167723
4418,2021,0.245,0.25009046615141084,-0.005090466151410844
9549,2017,0.263,0.25458404479160696,0.008415955208393056
11738,2018,0.236,0.2166985877665503,0.019301412233449694
13152,2024,0.213,0.2205075268398756,-0.0075075268398756
4106,2020,0.3,0.27117364840141517,0.02882635159858482
5751,2016,0.272,0.2644708306296802,0.007529169370319833
6885,2017,0.274,0.25570904897088004,0.018290951029119984
11265,2017,0.293,0.24830030226784544,0.04469969773215454
5497,2020,0.211,0.23270756209781734,-0.02170756209781735
18577,2022,0.244,0.2598659573393442,-0.015865957339344205
15161,2022,0.207,0.20016695087173153,0.006833049128268459
3312,2017,0.25,0.2409532989094794,0.009046701090520609
29617,2024,0.144,0.14538239256363955,-0.0013823925636395618
21558,2024,0.257,0.23846204008546187,0.018537959914538132
9777,2023,0.266,0.2498502099871291,0.016149790012870924
1849,2017,0.216,0.18655323664732665,0.02944676335267335
17338,2021,0.22,0.2569065477838406,-0.03690654778384059
14161,2015,0.209,0.19108069502200284,0.017919304977997152
26197,2022,0.271,0.24855821863956487,0.022441781360435148
12161,2021,0.295,0.2604589903904424,0.03454100960955758
10323,2023,0.219,0.23776071296974416,-0.01876071296974416
20352,2024,0.263,0.27196417918832005,-0.008964179188320043
10155,2016,0.315,0.2738701686584537,0.0411298313415463
19352,2020,0.233,0.2194786836304802,0.013521316369519809
12546,2015,0.262,0.23449015172601145,0.027509848273988557
20493,2022,0.189,0.2514605563342683,-0.06246055633426828
11270,2017,0.272,0.24430600846515765,0.027693991534842366
15447,2017,0.271,0.22938157388680205,0.041618426113197965
15482,2019,0.259,0.24011911135424505,0.018880888645754962
16572,2022,0.238,0.24950200245179457,-0.011502002451794585
15172,2021,0.309,0.2874384470040977,0.02156155299590229
10324,2021,0.213,0.24406617672157582,-0.031066176721575828
13145,2023,0.247,0.23417648502980842,0.012823514970191574
17954,2021,0.215,0.21327342372775826,0.0017265762722417366
4866,2021,0.207,0.2722216531821865,-0.0652216531821865
7949,2015,0.222,0.22509955711927704,-0.0030995571192770355
13595,2019,0.197,0.268850174282545,-0.07185017428254498
24598,2024,0.197,0.22799644676160574,-0.030996446761605734
3376,2018,0.241,0.2529019426311173,-0.011901942631117324
15878,2018,0.297,0.2601395767926466,0.03686042320735339
8628,2016,0.302,0.27105486573929105,0.03094513426070894
9345,2020,0.211,0.2541785675900056,-0.04317856759000563
5827,2022,0.229,0.2341300022270541,-0.005130002227054092
9927,2019,0.251,0.24001934458703308,0.010980655412966916
10028,2022,0.252,0.25741047482827684,-0.0054104748282768345
9368,2020,0.254,0.253145883613495,0.0008541163865050105
5933,2015,0.257,0.26992585212101255,-0.012925852121012549
17027,2023,0.264,0.2656960041093668,-0.0016960041093667666
16472,2021,0.247,0.22129136756069376,0.02570863243930624
13788,2022,0.246,0.24740989207425693,-0.0014098920742569299
15878,2021,0.253,0.24822548978114664,0.004774510218853362
2234,2016,0.247,0.2520430364966167,-0.005043036496616693
9241,2021,0.31,0.2892063324164348,0.020793667583565212
5015,2015,0.259,0.25372390397609607,0.005276096023903942
9218,2016,0.297,0.272654228291226,0.024345771708774
10807,2015,0.225,0.2578121186818615,-0.032812118681861485
11379,2018,0.216,0.25323961876705925,-0.03723961876705925
3711,2017,0.247,0.2356426669749043,0.0113573330250957
12510,2015,0.238,0.1807791305328707,0.05722086946712929
5667,2017,0.239,0.23831235489609495,0.000687645103905038
14161,2021,0.306,0.2590115947004108,0.0469884052995892
27506,2022,0.251,0.24504824975083872,0.005951750249161281
5491,2016,0.242,0.25673040620512716,-0.014730406205127167
27676,2023,0.247,0.26822082984817397,-0.021220829848173972
12325,2022,0.236,0.24858642430225875,-0.012586424302258759
16556,2022,0.247,0.2520391462485613,-0.005039146248561277
16376,2016,0.22,0.2230573090062734,-0.0030573090062734065
19514,2021,0.174,0.24491027952805433,-0.07091027952805434
18882,2023,0.231,0.22126203517861892,0.00973796482138109
9205,2016,0.238,0.24472409618126745,-0.006724096181267458
26319,2024,0.248,0.21820343057169114,0.029796569428308856
9205,2018,0.186,0.2299333661830652,-0.0439333661830652
22857,2024,0.242,0.24372708032512005,-0.0017270803251200617
19779,2023,0.258,0.25960497851733444,-0.0016049785173344322
12606,2018,0.176,0.20650140429716513,-0.030501404297165136
10339,2019,0.226,0.23152985577777385,-0.0055298557777738455
9911,2017,0.201,0.1916602201945851,0.009339779805414922
19339,2024,0.241,0.2654197567506389,-0.0244197567506389
4467,2017,0.207,0.21999258590176496,-0.01299258590176497
11982,2016,0.242,0.22799512887991308,0.014004871120086915
27577,2024,0.252,0.23294209707177094,0.019057902928229065
10951,2018,0.221,0.2535432238090959,-0.032543223809095884
19392,2024,0.215,0.2644738179343945,-0.04947381793439451
14773,2021,0.228,0.2269404820845867,0.0010595179154133105
16221,2022,0.124,0.15300077569251355,-0.029000775692513553
20521,2021,0.305,0.30303115880036746,0.0019688411996325317
13602,2024,0.171,0.15898144569556533,0.012018554304434687
2430,2016,0.269,0.2677780403444435,0.0012219596555564927
16478,2017,0.211,0.19109236222238224,0.019907637777617754
5827,2024,0.206,0.23125422059201306,-0.02525422059201307
10346,2015,0.277,0.23791451748272271,0.03908548251727731
17719,2019,0.234,0.24064234767863701,-0.006642347678637001
15564,2016,0.217,0.21819337893096985,-0.0011933789309698517
10459,2019,0.241,0.24795868225675516,-0.0069586822567551665
16153,2019,0.238,0.26689128237791726,-0.02889128237791727
9134,2015,0.239,0.20640671386360335,0.03259328613639664
16426,2024,0.217,0.23843096932775437,-0.021430969327754373
12858,2021,0.221,0.25525480909961434,-0.03425480909961434
11470,2019,0.262,0.27896653552122197,-0.01696653552122196
2967,2024,0.248,0.24760107420886038,0.00039892579113962046
4251,2016,0.266,0.24443043299249798,0.02156956700750204
15048,2018,0.222,0.2150411117495437,0.006958888250456291
2136,2019,0.275,0.2719656375209799,0.003034362479020114
4922,2015,0.303,0.29228754790504646,0.010712452094953528
3312,2015,0.288,0.2689200581198084,0.019079941880191575
17982,2020,0.305,0.25198448334784374,0.05301551665215626
5209,2017,0.208,0.2500865160703027,-0.0420865160703027
1904,2015,0.207,0.20985576997487798,-0.002855769974877992
17678,2020,0.242,0.26130442067605225,-0.01930442067605226
1744,2021,0.256,0.2488533918810457,0.007146608118954317
1736,2015,0.274,0.2612099799136896,0.012790020086310416
12160,2021,0.247,0.25514615819087433,-0.00814615819087433
14109,2019,0.236,0.26664551371583917,-0.03064551371583918
16472,2022,0.246,0.22766939510362266,0.018330604896377334
1849,2016,0.239,0.23970660188548662,-0.0007066018854866296
16221,2021,0.227,0.23264721812640693,-0.005647218126406922
17350,2019,0.311,0.2817731569626946,0.029226843037305383
20454,2021,0.248,0.2401758785869573,0.0078241214130427
2218,2016,0.22,0.21015216232585981,0.009847837674140186
5933,2022,0.277,0.2644631063073945,0.012536893692605522
15104,2023,0.244,0.2225021528323224,0.02149784716767761
25479,2023,0.203,0.22561643065895065,-0.022616430658950637
6368,2015,0.269,0.2579059607043624,0.011094039295637625
17922,2021,0.193,0.23788282043292433,-0.044882820432924325
3395,2017,0.253,0.2186724182823421,0.0343275817176579
19363,2021,0.256,0.2421245335036157,0.013875466496384298
11470,2020,0.23,0.26712921765225756,-0.037129217652257546
13866,2017,0.237,0.23003770133953502,0.006962298660464966
4146,2018,0.234,0.23516616548225838,-0.001166165482258369
29715,2024,0.19,0.2065197538863821,-0.016519753886382105
6153,2016,0.236,0.24704648894531156,-0.011046488945311572
15654,2018,0.252,0.23091613683564027,0.02108386316435973
19352,2022,0.25,0.24842631513361607,0.0015736848663839287
10950,2024,0.182,0.1838323396914315,-0.0018323396914315115
5417,2023,0.311,0.25227154944388713,0.058728450556112866
1101,2017,0.255,0.25507430655144847,-7.430655144846643e-05
5343,2021,0.298,0.2654479381095949,0.032552061890405104
4720,2016,0.251,0.2569024487011731,-0.005902448701173124
4579,2019,0.27,0.26198520589852253,0.008014794101477485
12532,2019,0.285,0.2730298078204004,0.011970192179599548
5677,2016,0.216,0.2522012788068993,-0.0362012788068993
24617,2022,0.221,0.2232077787080083,-0.0022077787080082845
12284,2018,0.292,0.28539171165011235,0.006608288349887637
18063,2021,0.232,0.2090227790337422,0.022977220966257816
21840,2024,0.271,0.24976309965077392,0.021236900349226095
6589,2018,0.167,0.20027760955618082,-0.03327760955618081
19452,2024,0.197,0.21155762981883877,-0.014557629818838763
2396,2017,0.259,0.25770322697861825,0.0012967730213817585
19635,2022,0.214,0.2559174688670933,-0.04191746886709333
13621,2018,0.224,0.2195825965014631,0.004417403498536893
16219,2021,0.285,0.2548095323201319,0.03019046767986805
3516,2020,0.287,0.26766992709039883,0.019330072909601148
