bb_rate,k_rate,swstr,oswing,zswing,ocontact,zcontact,id,season,pa,babip_pred,avg
1.881227710435234,0.3383565336333492,-0.7201367991222046,-1.7476632892100006,-1.518346293684461,-0.16860798804971341,-0.2081205597232466,5254,2016,389,0.4556129087787089,0.28
1.0691812953514057,0.617602428243717,0.13098429043261745,-0.3711639892415348,-0.18514001959930812,0.4888784531915929,-1.2437410932216821,5038,2023,189,-3.6775496103673944,0.152
-0.1976111121793584,1.9362635972371192,0.9527563768993418,-0.09586412924784139,-0.7017574508073037,-1.9147195205266234,-0.3615458239452392,20202,2021,260,3.2126242407905403,0.254
-1.1071030970732427,-1.7715013367560948,-2.158237950438973,-0.48452275512129095,-2.4515906855440672,2.256546918168217,1.9398331393846155,17992,2018,307,0.6921853436870529,0.275
0.6469171595078198,1.8742089539903706,1.569085441749386,-0.5654933021782587,-0.251800333303564,-2.636876759267074,-1.4930571475824168,21501,2021,301,-0.46562326708249885,0.223
-1.2370305234866548,-0.22013525558738603,0.6886153491064665,1.3130233895434105,0.43146788216507587,0.20863833069529722,-0.5725055622504761,7739,2022,426,-0.7272636434464809,0.268
0.3220985934742898,-1.0113319569834274,-1.1603718454436642,-0.5169109739440775,-0.13514478432111482,1.4481619494289062,0.6740747095531965,5235,2019,549,1.3724353458249048,0.29
0.8742901557312911,1.1295532350293906,0.24838030278500642,-0.6464638492352274,-1.0017288624764635,-0.8692082942904484,-0.6108618783059737,6887,2021,426,-0.8395251604830298,0.172
-0.6848389612296535,-0.6390040975029374,-0.9842778269150807,0.1632416213344565,-1.0517240977546567,0.876903238186461,1.115172344191419,2829,2018,337,0.9425471290050068,0.252
0.41954416328434896,0.4314384985034718,-0.16250574044835595,-0.5007168645326847,-0.5851019018248527,-0.42729117804629174,0.2713333909704736,18433,2022,229,-0.07063544484626864,0.229
-1.529367232916832,0.7261980539255268,1.7451794602779667,0.6004825754420882,1.3313821171725553,-1.1817838155363154,-1.4547008315269192,14885,2017,195,-1.3872728259871796,0.258
3.472838683999532,-1.678419371885974,-1.483210879412735,-2.5087864315455053,0.49812819586933543,1.6852882069257709,0.48229312927570833,4314,2017,707,0.6764145000143521,0.32
0.5169897330944081,-0.26667623802244733,0.07228628425641992,-0.17683467630481006,0.14816154892198052,-0.30872804929786063,0.02201733660973696,3086,2017,576,0.13476904739671888,0.246
-0.1326473989726523,1.0985259134060164,0.9821053799874391,1.7988466718852234,-0.23513525487749956,0.3272014594437307,-1.2245629351939356,14503,2020,216,-1.2338067140372577,0.256
2.888165265139177,-1.3060915124054824,-0.6614387929460104,-0.5007168645326847,2.047980489493326,1.2972634219309027,0.0987299687207322,5361,2020,262,2.2710691296031,0.341
-1.2370305234866548,-1.2285232083470468,0.04293728116832543,1.9931759848219481,0.6481139017039135,0.13318906694629604,1.4220228726353998,5942,2018,198,0.04627264230885444,0.209
-0.06768368576594622,0.881334662042397,0.10163528734452011,0.22801805898003322,-0.3851209607120813,-0.41651271179643545,0.3672241811092176,14818,2019,333,1.1903570472100933,0.235
0.8742901557312911,-1.4302007988989787,-1.7180029041175136,-1.666692742153032,-0.30179556858175915,1.0924725631836105,1.5370918208018929,17678,2021,400,-1.3408012166587808,0.27
-1.1395849536765956,1.8897226148020578,1.9799714849827479,0.908170654258569,1.6646836856938438,-1.3650177417838925,-1.282097409277182,15214,2018,124,0.16379682496570067,0.178
-0.8147663876430689,2.61886467295135,2.9484885868899595,0.6004825754420882,1.0480757839294599,-2.8740030167639388,-2.0875800464426297,18887,2021,104,-0.7001905582659185,0.183
-0.5549115348162413,0.04359697821129472,-0.30925075588884227,-0.17683467630481006,-0.8350780782158191,-0.35184191429729056,0.61654023546995,9549,2015,470,-0.0013523954390175976,0.257
0.48450787649105503,-0.31321722045750866,-0.45599577132932895,-0.8569872715833459,0.5481234311475287,0.7475616431881712,-0.22729871775099755,16997,2024,665,-0.11055338186264488,0.257
-0.5224296782128883,-0.45284016776269215,0.7766623583707586,0.9567529824927502,1.6646836856938438,-0.25483571804857325,-0.1697642436677511,1159,2016,194,1.96994345514214,0.236
0.12720745385417156,-0.03397132584714079,-0.22120374662455064,-0.5492991927668668,0.6981091369821067,-0.44884811054600793,0.5398276033589547,27478,2024,448,0.9037527132383798,0.234
1.231590578368174,-0.22013525558738603,-0.39729776515313425,-1.035122475108677,-0.2018050980253707,0.11163213444658109,-0.1505860856400023,11899,2017,323,-0.45194554028009404,0.212
0.4520260198876988,-1.0733866002301757,-1.1310228423555675,-0.7436285057035897,-1.218374882015301,0.9523525019354634,0.7699654996919405,11445,2023,507,-1.2465681228379453,0.262
-0.10016554236929925,0.6641434106787784,0.7179643521945639,-0.07967001983644767,0.46479803901720657,0.03618287069757872,-1.5505916216656632,10071,2018,515,0.9882067840590169,0.26
0.744362729317879,-0.064998647470515,-0.10380773427216126,-0.6464638492352274,0.16482662734804682,0.2733091281944433,-0.5916837202782228,12984,2020,217,0.44413492232784835,0.283
0.12720745385417156,-1.10441392185355,-1.483210879412735,-0.6302697398238354,-1.368360587849881,0.9523525019354634,1.5370918208018929,7870,2015,415,1.5419202706703743,0.264
-0.1976111121793584,-1.2130095475353597,-0.925579820738886,0.2766003872142144,-0.18514001959930812,0.8337893731870323,1.3836665565799022,9777,2021,653,-1.3663741380150485,0.255
-0.7173208178330066,1.8276679715553086,0.6005683398421745,0.38995915309397056,-0.23513525487749956,-0.25483571804857325,-0.7834653005557108,20202,2022,461,1.4497581542080455,0.245
-0.7822845310397126,1.9828045796721805,1.891924475718456,1.507352702480137,0.6981091369821067,-0.7290882330423024,-1.6273042537766584,12294,2019,102,2.158327683212272,0.232
-1.1395849536765956,-0.018457665035455414,0.6005683398421745,1.3616057177775935,1.1147360976337157,0.5427707844408803,-0.5916837202782228,13359,2019,294,0.23216826991506123,0.288
0.25713488026758374,1.9672909188604932,1.7745284633660674,0.03368874604330845,0.014840921513466917,-1.6775932630297594,-2.0875800464426297,13265,2021,375,-2.402042857514663,0.216
0.939253868937994,-0.7786270448081213,-0.07445873118406393,-0.32258166100735364,0.1814917057741094,-0.30872804929786063,0.2713333909704736,14225,2017,570,-0.8760880313941051,0.263
-1.2045486668833016,-1.0733866002301757,-0.632089789857913,0.5357061377965132,0.36480756846081813,1.2757064894311878,0.3288678650537179,10459,2015,499,0.6671344621170356,0.281
0.841808299127938,-1.259550529970421,-1.219069851619859,0.017494636631914723,-0.5684368233987882,1.5236112131779098,1.0576378701081726,5417,2022,604,-0.5000430339596029,0.3
0.19217116706087767,1.4243127904514457,-0.45599577132932895,-0.8569872715833459,-2.2349446660052297,-0.41651271179643545,0.117908126748481,12858,2018,180,0.6141603888178147,0.239
1.8162639972285288,0.19873358632816532,-0.07445873118406393,-1.1808694598112204,0.4148028037390133,-0.7075313005425863,-0.18894240169549992,26368,2023,303,-1.6699216394089187,0.195
0.809326442524585,-1.1819822259119854,-1.0723248361793727,-0.8245990527605584,-0.8184129997897547,0.6828908456890264,0.8850344478584333,14894,2018,295,0.4645475293061449,0.263
-1.9191495121570679,-1.1974958867236727,-0.5733917836817183,1.8150407812966172,0.014840921513466917,1.1787002931824704,1.0001033960249262,7304,2015,553,-1.1312871491884706,0.26
-0.879730100849775,1.036471270159268,1.1875484016041205,0.3575709342711831,-0.03515431376472638,-0.5997466380440114,-1.665660569832156,15464,2017,479,-1.602432289311923,0.231
-0.7822845310397126,-1.0578729394184887,-0.6027407867698157,0.8110059977902067,-0.06848447061685524,1.167921826932613,0.5781839194144524,11476,2021,492,0.4080487403951973,0.26
0.6793990161111728,-0.064998647470515,0.9234073738112444,0.1632416213344565,0.7314392938342357,-1.3650177417838925,-0.035517137473509465,1744,2020,231,0.7451051949722912,0.25
2.2710099896754703,0.9278756444774583,0.24838030278500642,-1.1808694598112204,-0.9683987056243346,-1.127891484287028,-1.0136031968886965,16478,2024,692,-0.6961322223884997,0.248
2.3034918462788236,-0.2046215947756989,-0.2799017528007449,-1.2294517880454017,-0.5017765096945305,-0.1793864542995709,-0.4382584560562323,16153,2020,104,2.150267615902912,0.282
-0.16512925557600533,1.34674448639301,2.0093204880708453,0.14704751192306456,0.9814154702252021,-1.8500487230274785,-1.876620308137393,13066,2018,523,0.1332681194781011,0.239
1.751300284021819,-1.1974958867236727,-1.2777678577960536,-1.6019163045074571,-0.3851209607120813,0.6182200481898826,0.9617470799694285,12861,2023,183,-0.008562454073958574,0.236
0.6793990161111728,0.6641434106787784,0.013588278080228092,-0.12825234807062885,-1.5350113721105234,-0.41651271179643545,-0.05469529550125827,20287,2024,328,-0.36263470568684014,0.228
0.3545804500776429,-0.31321722045750866,-0.6027407867698157,-0.7598226151149835,-0.4517812744163372,0.0038474719480062784,0.5781839194144524,9571,2017,117,1.1202160547472868,0.257
0.5819534463011106,-0.1580806123406376,-0.10380773427216126,-0.6302697398238354,0.398137725312947,0.11163213444658109,-0.30401134986199063,4969,2015,493,-0.770147063384335,0.224
3.245465687776061,-0.3907855245159437,-1.307116860884151,-1.7476632892100006,-1.2017098035892366,0.7044477781887425,0.6357183934976988,10155,2019,600,0.9429455908842492,0.291
-0.6198752480229475,0.028083317399605894,0.7179643521945639,0.730035450733238,0.5981186664257202,0.1008536681967236,-0.9560687228054501,19600,2023,626,0.45110454620705825,0.257
-0.7822845310397126,-0.4218128461393179,1.569085441749386,1.3777998271889855,2.4979376069970654,-1.0524422205380257,-0.24647687577874422,5760,2017,561,0.7684142824066581,0.33
0.809326442524585,0.38489751606841055,-1.1603718454436642,-1.5695280856846696,-1.834982783779685,-0.36262038054714807,1.0959941861636702,17040,2023,120,0.15497568420454166,0.208
0.3870623066809959,0.3538701944450363,0.8940583707231479,0.3089886060370019,1.4480376661550045,-1.106334551787313,-0.18894240169549992,6184,2016,517,0.4750238171427662,0.307
0.2246530236642307,-0.6700314191263116,0.013588278080228092,0.1146592931002771,-1.0350590193285922,0.05773980319729368,-0.26565503380649513,11342,2021,510,-1.137911136179463,0.261
0.19217116706087767,0.22976090795153953,0.3657763151373958,0.29279449662560814,0.6481139017039135,0.3703153244431594,-0.7834653005557108,11739,2021,537,0.8123028643909226,0.263
2.9206471217425305,-0.9803046353600532,-1.4538618763246378,-2.4116217750771445,0.0315059999395295,1.6960666731756295,0.23297707491497385,4314,2018,623,2.2453443849251924,0.284
-1.8217039423470092,-0.4218128461393179,0.2190312996969062,0.7948118883788129,0.2314869410523027,-0.13627258930014097,0.3672241811092176,12937,2018,111,0.6867733382371298,0.226
-0.7173208178330066,-0.35975820289257127,-1.1603718454436642,-0.5978815210010462,-0.3851209607120813,1.2433710906816153,0.7891436577196872,15730,2022,163,-0.08808032717388459,0.218
1.6213728576084105,1.2226351998995133,-0.4853447744174263,-0.5331050833554712,-1.7016621563711678,-0.37339884679700436,0.8850344478584333,9776,2020,135,-1.452598598544279,0.237
-1.756740229140306,1.5639357377566294,2.0386694911589425,1.3777998271889855,0.4814631174432692,-1.9686118517759108,-0.6492181943614713,16947,2024,172,1.4953651910903114,0.241
1.199108721764821,1.051984930970955,0.8353603645469533,-0.7760167245263772,0.4814631174432692,-1.1602268830366005,-1.262919251249431,10348,2017,607,2.09569366406987,0.278
-0.3925022517994766,-0.18910793396401182,-0.015760725007869247,0.1146592931002771,1.6480186072677776,-0.20094338679928586,0.6548965515254477,17982,2024,535,-0.8932311145537942,0.234
0.06224374064746594,-0.23564891639907312,-0.8081838083864995,-0.16064056689341633,-0.23513525487749956,1.0709156306838956,0.48229312927570833,22186,2023,448,0.01753020060077498,0.218
1.2965542915748802,-0.09602596909389093,1.1581993985160233,-0.6140756304124398,1.0314107055033954,-1.440467005532895,-1.377988199415926,11200,2020,228,-0.0266668814451847,0.226
-1.886667655553715,-0.7475997231847471,-0.015760725007869247,1.0215294201383252,0.9147551565209463,0.5319923181910217,0.3672241811092176,13777,2015,198,0.16591974033876467,0.277
1.5564091444017045,-1.5077691029574143,-1.6299558948532216,-1.2618400068681892,-0.6684272939551749,1.6852882069257709,1.0384597120804238,14894,2021,397,0.0416482497538378,0.279
-0.4899478216095353,-0.3442445420808824,-0.544042780593621,0.19562984015724577,0.281482176330496,0.4457645881921618,0.8658562898306845,2197,2015,296,0.003296559244597554,0.253
-1.3344760932967137,-1.10441392185355,-0.10380773427216126,1.151082295429475,0.7814345291124289,0.4565430544420205,0.8658562898306845,20538,2024,429,-0.9711323179538417,0.284
0.8742901557312911,-0.5459221326328147,-1.219069851619859,-0.27399933277317245,-1.7349923132232985,1.167921826932613,0.9425689219416797,5000,2015,511,-0.3992726546940834,0.261
1.0366994387480564,-0.31321722045750866,0.3951253182254931,-0.3549698798301411,0.9814154702252021,-0.588968171794154,-0.34236766591748824,20503,2024,679,0.34906205710098726,0.281
0.48450787649105503,1.1295532350293906,0.3070783089612011,-0.6140756304124398,-0.3851209607120813,-1.3003469442847477,-0.016338979445758524,12552,2021,574,-1.4143533299228341,0.198
0.841808299127938,-0.09602596909389093,-0.5146937775055236,-1.0513165845200707,-0.5684368233987882,0.5212138519411653,-0.380723981972988,16505,2019,670,-1.044614307852821,0.249
-1.3344760932967137,0.0591106390229801,0.9821053799874391,2.236087625992854,1.7646741562502304,0.13318906694629604,-0.05469529550125827,16885,2021,284,-1.7965321020824598,0.225
-0.32753853859277055,-0.3907855245159437,-0.4853447744174263,-0.24161111395038498,-1.218374882015301,-0.12549412305028348,0.6548965515254477,6547,2018,436,0.635106621401508,0.251
-0.6523571046263005,0.41592483769178473,1.3342934170446072,1.7340702342396483,0.4814631174432692,-0.30872804929786063,-0.8026434585834618,12155,2022,270,-0.619275103186506,0.212
0.5819534463011106,-0.7631133839964341,-0.4853447744174263,-0.970346037463102,0.6981091369821067,0.3056445269440157,0.0987299687207322,16578,2019,347,0.3377523027459927,0.267
0.6144353029044667,-0.4993811501977534,-1.7180029041175136,-1.52094575745049,-1.8016526269275543,1.2972634219309027,1.2494194503856606,19432,2021,166,1.9536649100023569,0.217
0.48450787649105503,-0.5924631150678761,0.10163528734452011,-0.4683286457098972,1.1480662544858464,-0.12549412305028348,-0.2081205597232466,12856,2024,614,-0.27277671967701017,0.22
-1.1720668102799487,-0.5304084718211276,0.6005683398421745,1.151082295429475,1.8646646268066152,-0.35184191429729056,0.46311497124795953,27490,2024,387,0.4686499644725806,0.27
2.2385281330721174,2.106913866165677,1.3636424201327046,-1.0675106939314642,-0.018489235338663798,-1.3219038767844626,-2.9314189996635753,17919,2018,462,0.8453126807101514,0.233
1.4589635745916454,0.7106843931138397,0.9234073738112444,-0.5816874115896542,-0.06848447061685524,-1.4296885392830374,-1.186206619138438,18136,2021,133,-1.019857428485655,0.139
0.28961673687093675,-0.11153962990557631,-0.9549288238269833,-0.905569599817527,-0.6517622155291104,-0.028487926801566164,1.2494194503856606,10556,2020,261,0.7187967381594909,0.283
1.199108721764821,0.13667894308141562,0.13098429043261745,-0.6950461774694086,0.3814726468868844,-0.21172185304914334,-0.5725055622504761,10472,2017,342,0.020852911340656793,0.215
0.841808299127938,-1.275064190782108,-1.7180029041175136,-1.2780341162795843,-1.8183177053536206,1.2325926244317578,1.4603791886908977,7435,2017,496,-0.9596112416575029,0.232
-0.16512925557600533,-0.018457665035455414,0.4244743213135905,0.6166766848534818,0.24815201947836896,-0.8476513617907346,0.6357183934976988,22169,2022,232,0.3754477289653455,0.226
1.1016631519547588,0.2763018903866008,-0.22120374662455064,-0.5331050833554712,-0.5684368233987882,-0.4596265767958654,0.2521552329427227,6878,2016,300,0.4697028183322978,0.188
1.199108721764821,1.486367433698194,-0.1331567373602586,-1.3751987727479449,-0.40178603913814387,-0.47040504304572284,-0.6108618783059737,19562,2021,184,-2.0060318439061255,0.141
-0.3600203951961236,1.176094217464452,0.2190312996969062,-0.27399933277317245,-0.018489235338663798,-1.3650177417838925,0.5781839194144524,15905,2022,166,0.8180431608344262,0.225
-0.2950566819894175,-1.631878389450911,-1.3364658639722484,-0.32258166100735364,-0.4684463528424035,1.749959004424917,0.8466781318029357,17838,2021,284,-0.2556814449784923,0.25
-1.0746212404698896,-0.4373265069510068,0.1896822966088089,0.908170654258569,0.33147741160869115,0.4457645881921618,-0.1697642436677511,11003,2015,604,-0.7564884374468931,0.246
1.231590578368174,-0.5148948110094406,0.10163528734452011,-0.17683467630481006,1.5646932151374573,0.3595368581933031,-0.4382584560562323,13145,2019,613,0.18037677318783535,0.277
-0.32753853859277055,0.07462429983466892,-0.5733917836817183,0.14704751192306456,-0.5517717449727256,1.0278017656844658,0.0987299687207322,11982,2015,248,-0.9606180493162602,0.27
0.12720745385417156,-0.8872226704899305,-0.8962308176507886,-0.29019344218456616,-0.8850733134940124,0.40265072319273304,1.0768160281359214,7399,2015,601,-0.5121128450399414,0.251
-0.9122119574531246,0.12116528226973024,-0.16250574044835595,0.38995915309397056,0.0315059999395295,0.17630293194572597,0.405580497164711,12005,2024,163,-1.006018524355118,0.212
-0.1326473989726523,-1.631878389450911,-1.2484188547079564,0.5680943566193006,0.36480756846081813,1.6852882069257709,1.2877757664411582,13510,2024,682,-0.9299880828819093,0.279
-0.7173208178330066,0.46246582012684606,-0.39729776515313425,-0.4521345362985035,-0.31846064700782173,0.07929673569700864,0.2713333909704736,19262,2024,231,-0.703304038607642,0.23
-0.9446938140564777,0.19873358632816532,0.3070783089612011,0.04988285545470218,1.5646932151374573,-0.05004485930128112,-0.18894240169549992,15191,2019,370,0.7745868413324875,0.24
-1.1720668102799487,-0.8406816880548693,0.10163528734452011,0.9567529824927502,1.2647218034682974,0.3272014594437307,0.3864023391369643,2136,2023,422,0.6987066631738585,0.259
-0.3925022517994766,1.362258147204697,1.5397364386612886,0.13085340251167085,1.1147360976337157,-1.2141192142858879,-1.569769779693412,15711,2021,537,0.9769472918788624,0.286
0.7118808727145258,0.0591106390229801,0.7179643521945639,0.08227107427748964,-0.31846064700782173,-0.2979495830480032,-1.3396318833604264,11609,2017,428,-0.3059530986584928,0.276
-0.8147663876430689,-0.4218128461393179,-0.22120374662455064,0.48712380956233114,-0.218470176451437,0.18708139819558345,0.7124310256086941,14366,2023,657,-0.157949661909169,0.275
-0.8472482442464185,-1.2130095475353597,-0.10380773427216126,0.8110059977902067,0.44813296059114033,0.5427707844408803,0.3480460230814667,6012,2015,578,-0.263491328821369,0.265
1.8162639972285288,-1.10441392185355,-1.5419088855889296,-1.8286338362669687,-0.9017383919200769,0.17630293194572597,1.6138044529128859,13611,2023,693,0.24658851498416917,0.307
0.3870623066809959,-0.3442445420808824,0.07228628425641992,-0.24161111395038498,0.44813296059114033,0.07929673569700864,-0.3615458239452392,12775,2015,497,0.6343950963060442,0.258
-0.6848389612296535,-0.17359427315232473,0.6299173429302718,0.5357061377965132,0.7980996075384934,-0.37339884679700436,-0.30401134986199063,11737,2017,665,1.4435369811853496,0.272
0.8742901557312911,-0.35975820289257127,-1.5125598825008353,-0.7598226151149835,-2.1516192738749074,1.189478759432328,1.2877757664411582,25493,2024,511,-0.6610516923372489,0.239
2.076118850055352,0.7882526971722752,0.2190312996969062,-0.6464638492352274,-0.9517336271982701,-0.815315963041161,-0.5916837202782228,17062,2018,116,0.5463476897137338,0.219
-1.5943309461235378,0.6951707323021525,1.569085441749386,1.1186940766066875,1.3147170387464908,-0.8907652267901635,-0.9752468808331989,3648,2015,319,-1.89773087607461,0.178
-2.146522508380539,-0.9182499921133048,0.2190312996969062,2.0255642036447337,0.6814440585560424,0.6397769806895964,0.3672241811092176,25768,2022,302,-0.11764786424952765,0.246
1.4589635745916454,3.580711643275951,0.8940583707231479,-1.7638573986213943,-2.0016335680403294,-3.434483261756527,-1.953332940248388,11761,2018,125,1.4621717903869371,0.183
-0.23009296878271143,0.3383565336333492,-0.1331567373602586,0.43854148132815174,-0.48511143126846606,0.5104353856913079,-0.016338979445758524,11205,2021,288,0.20530816964985305,0.201
0.5819534463011106,0.6331160890554042,0.27772930587310374,-0.38735809865292853,-1.368360587849881,-0.37339884679700436,-1.071137670971943,15464,2020,139,-2.493995712838789,0.156
-1.0746212404698896,1.812154310743623,2.3615085251280132,1.3454116083661998,1.8479995483805527,-0.6213035705437275,-2.3944305748866106,19348,2021,240,-1.4800584154478396,0.197
1.3939998613849394,0.60208876743203,-0.25055274971265085,-1.6181104139188507,0.11483139206985166,-0.5242973742950102,-0.4382584560562323,22458,2023,349,-0.42536848296216273,0.201
-0.26257482538606447,0.19873358632816532,0.4831723274897851,0.7624236695560255,0.0315059999395295,0.12241060069643857,-0.5725055622504761,17350,2017,240,-0.6952781172059685,0.284
-1.1071030970732427,-0.7941407056198084,-0.39729776515313425,0.6652590130876631,0.89809007809488,1.0816940969337532,0.3096897070259691,21618,2022,631,0.7867146892497888,0.28
-0.6198752480229475,2.044859222918929,1.7451794602779667,0.8919765448471753,0.7481043722603019,-1.084777619287598,-1.3971663574436728,11339,2018,235,0.22470040874963063,0.211
-0.23009296878271143,-1.10441392185355,-1.10167383926747,0.1146592931002771,-0.4351161959902746,0.9523525019354634,1.3453102405244046,4082,2017,370,-0.039333381677510514,0.234
-0.06768368576594622,0.47797948093853315,-0.3385997589769396,-1.0513165845200707,-0.7850828429376259,-0.9338790917895933,0.3864023391369643,5275,2019,160,-0.36288471932496424,0.213
2.2060462764687645,0.5400341241852815,-0.07445873118406393,-1.3428105539251574,-0.218470176451437,-0.9015436930400221,-0.34236766591748824,8392,2018,423,0.04115635378833283,0.238
0.5169897330944081,0.7417117147372139,1.0995013923398285,-0.2092228951275975,0.514793274295398,-0.6644174355431575,-1.7423732019431513,12984,2019,567,-0.12961281612549588,0.225
-0.5549115348162413,0.30732921200997504,1.0114543830755365,1.5721291401257111,0.7647694506863645,-0.405734245546578,-0.07387345352900708,23697,2023,714,0.5737667792602561,0.275
2.660792268915707,-1.0268456177951144,-1.0723248361793727,-1.6828868515644257,0.19815678420017382,0.25175219569472834,0.7507873416641917,18345,2024,339,-0.382903376209209,0.289
-0.7498026744363596,0.7261980539255268,1.8625754726303585,2.187505297758671,0.8314297643906241,-0.23327878554885828,-1.6273042537766584,4792,2016,331,-0.33033706538777496,0.254
-0.06768368576594622,1.657017702626752,2.244112512775624,0.6490649036762693,1.2313916466161687,-1.6775932630297594,-1.9149766241928905,17321,2019,382,-0.12072192394603926,0.254
0.4520260198876988,0.19873358632816532,0.13098429043261745,-0.22541700453899124,0.14816154892198052,-0.5781897055442977,0.2713333909704736,13621,2020,206,1.0985999875931065,0.297
0.4520260198876988,-1.4146871380872916,-1.1603718454436642,0.551900247207907,-0.28513049015569286,1.5667250781773396,1.2302412923579118,5417,2021,678,-0.7176482194548994,0.278
0.939253868937994,0.47797948093853315,0.7766623583707586,-0.6302697398238354,0.6981091369821067,-0.2979495830480032,-1.6848387278599048,4314,2023,242,-2.7438863823138995,0.202
-1.1071030970732427,-0.6079767758795631,-1.1310228423555675,0.14704751192306456,-1.8183177053536206,1.43738348317905,0.61654023546995,9774,2017,345,1.5013992267964071,0.29
0.2246530236642307,-0.5148948110094406,-0.04510972809596659,0.29279449662560814,-0.9683987056243346,0.4565430544420205,-0.4382584560562323,11899,2018,443,-0.5444282686207177,0.248
-1.2045486668833016,-1.337118834028856,-0.16250574044835595,0.7138413413218443,0.24815201947836896,0.8337893731870323,-0.035517137473509465,18607,2020,108,-0.3608744425487866,0.293
-2.04907693857048,-1.7404740151327205,-1.1897208485317616,1.037723529549719,-1.135049489884979,1.4266050169291924,1.4603791886908977,10231,2020,150,1.9883635440438965,0.373
-1.1395849536765956,-1.1354412434769243,-1.3364658639722484,0.551900247207907,-0.251800333303564,1.3295988206804752,1.7480515591071275,9774,2018,269,0.2909790624585367,0.207
1.4589635745916454,1.036471270159268,-0.015760725007869247,-1.148481240988433,-1.3183653525716876,-0.5027404417952953,-1.051959512944194,15161,2021,243,-0.23926279079743962,0.256
-2.04907693857048,-0.22013525558738603,0.013588278080228092,0.9243647636699628,0.5814535879996576,0.316422993193872,0.3672241811092176,8628,2015,251,0.910562696363475,0.249
0.48450787649105503,-1.1974958867236727,-0.7201367991222046,0.45473559073954545,0.0315059999395295,0.876903238186461,0.8850344478584333,9777,2016,696,-0.8680885418877216,0.294
-1.3019942366933608,-0.48386748938606805,0.8060113614588527,1.3130233895434105,1.514697979859264,-0.3949557792967205,0.060373652665234576,9241,2015,633,1.453327429001105,0.287
-1.6268128027268909,-1.600851067827537,-1.483210879412735,0.48712380956233114,-0.6684272939551749,1.9439713969223515,1.2877757664411582,21538,2024,335,-2.431873074754942,0.227
0.744362729317879,-1.8800969624379045,-1.982143931910389,-1.148481240988433,-1.218374882015301,2.2457684519183596,1.3644883985521534,8370,2017,463,0.1124170079333969,0.293
0.06224374064746594,-0.2821898988341344,-0.10380773427216126,0.08227107427748964,-0.018489235338663798,-0.26561418429843076,0.5590057613867035,2136,2015,517,1.2487600372258434,0.312
-0.8472482442464185,-1.1664685651002984,-0.632089789857913,0.5357061377965132,-0.1518098627471774,0.5643277169405952,1.1727068182746654,8709,2021,541,0.9116117798021813,0.243
0.06224374064746594,0.32284287282166213,0.3951253182254931,-0.07967001983644767,1.1147360976337157,0.09007520194686612,-0.7834653005557108,10071,2019,714,0.7147017179735741,0.274
-0.879730100849775,-1.4146871380872916,-0.39729776515313425,1.2320528424864436,1.4313725877289418,1.372712685679905,0.3864023391369643,8202,2021,558,0.25515993537314235,0.279
-2.04907693857048,-1.0578729394184887,-0.632089789857913,1.4425762648345621,0.5981186664257202,1.5990604769269121,0.501471287303455,11400,2018,102,0.46480908922107383,0.28
-0.035201829162596336,1.0674985917826423,0.04293728116832543,0.13085340251167085,-0.5184415881205949,-0.20094338679928586,0.1562644428039786,12977,2021,231,-1.7773574121494247,0.143
0.5169897330944081,1.1450668958410777,1.0408033861636339,0.19562984015724577,-0.5184415881205949,-1.127891484287028,-0.9560687228054501,4949,2018,705,0.0461432173662571,0.266
0.7118808727145258,-0.5459221326328147,-1.8647479195580001,-1.52094575745049,-0.9517336271982701,1.7715159369246307,1.3644883985521534,17620,2021,638,1.13712243795557,0.271
-0.8472482442464185,0.8658210012307107,0.3070783089612011,0.017494636631914723,-0.5517717449727256,-0.24405725179871576,-0.6300400363337204,23782,2024,210,-0.09899337143178238,0.229
-0.6198752480229475,-1.2905778515937953,-0.6027407867698157,1.3130233895434105,-0.48511143126846606,1.2002572256821855,0.8083218157474381,15794,2022,408,1.298888125583172,0.301
0.12720745385417156,0.1832199255164782,1.070152389251731,0.908170654258569,1.897994783658744,-0.26561418429843076,-0.7259308264724644,6184,2021,634,0.5751985230514887,0.286
-0.6198752480229475,1.331230825581323,0.7473133552826612,-0.07967001983644767,-0.4684463528424035,-1.3434608092841775,-0.45743661408398323,7949,2019,328,-0.5029683910017789,0.237
0.09472559725081853,-0.6545177583146244,-0.3385997589769396,-0.5816874115896542,-0.18514001959930812,0.02540440444772124,0.117908126748481,7739,2015,268,-0.868482693336879,0.268
0.48450787649105503,2.106913866165677,1.686481454101772,-0.33877577041874735,0.4148028037390133,-1.5482516680314697,-2.356074258831113,15986,2020,205,0.5866553618632365,0.259
1.3615180047815862,-1.088900261041863,-0.3385997589769396,-0.48452275512129095,0.5814535879996576,0.316422993193872,-0.016338979445758524,745,2015,614,-0.09032645557739893,0.273
-0.8147663876430689,1.1140395742177036,1.657132451013678,0.551900247207907,1.3147170387464908,-1.084777619287598,-1.4163445154714236,7799,2015,276,1.0249879594095117,0.276
-0.5549115348162413,0.9899302877242067,-0.015760725007869247,-0.2578052233617787,-0.7684177645115614,-0.08238025805085357,-0.3615458239452392,17719,2018,152,1.1947920970412096,0.255
1.913709567038587,-0.0029440042237665895,0.7766623583707586,0.19562984015724577,0.09816631364378722,-0.9446575580394508,-0.3615458239452392,10324,2020,267,-0.05747692361217207,0.338
